,price
8257,660000.0
15447,257000.0
11169,290000.0
19090,250000.0
14718,424000.0
19605,279900.0
19385,240000.0
6950,482000.0
738,1300000.0
13891,374000.0
11167,750000.0
16326,261350.0
18730,759000.0
7540,183750.0
10196,548000.0
10333,344200.0
14546,557500.0
11080,368888.0
16805,1017100.0
17955,475000.0
12013,263000.0
9808,1175000.0
7299,285000.0
15619,329950.0
13107,1260000.0
9102,380000.0
21259,440000.0
11157,165000.0
8498,380000.0
4226,550000.0
19154,650000.0
11497,580000.0
14088,335000.0
11027,408000.0
12638,379500.0
7334,483000.0
3921,1208000.0
14835,300523.0
199,385000.0
8417,520000.0
9126,501000.0
18469,220000.0
11490,370900.0
18993,510000.0
21273,775000.0
14092,493000.0
3000,307450.0
14497,729000.0
14558,357500.0
18933,254999.0
12402,355000.0
14210,756000.0
15405,990000.0
15500,360000.0
12247,225000.0
12691,689000.0
11838,585000.0
127,260000.0
1355,1075000.0
11378,275900.0
8196,732000.0
16691,429000.0
10051,249900.0
17787,799000.0
13815,168000.0
7986,1290000.0
18708,713000.0
7797,325000.0
17808,455000.0
2930,295000.0
1338,825000.0
8967,720000.0
21585,270000.0
20540,375000.0
3485,119900.0
21119,769995.0
2127,325000.0
13785,585000.0
14796,435000.0
5359,263000.0
59,430000.0
12588,469775.0
13251,500000.0
4955,450000.0
16272,276693.0
2084,1250000.0
1163,482500.0
14724,350000.0
410,268000.0
1006,515000.0
19748,745000.0
9527,675000.0
3572,770000.0
17230,1880000.0
10212,489000.0
15836,1160000.0
11726,438750.0
6369,263300.0
10391,344900.0
19725,1375000.0
17958,850000.0
20258,778983.0
8020,450000.0
8586,795000.0
5550,227000.0
5742,1087500.0
9262,657000.0
10513,715000.0
3035,1799000.0
6734,380000.0
10500,476000.0
19871,589500.0
11768,771000.0
15059,430000.0
21158,1065000.0
10386,309950.0
21557,530000.0
8394,700000.0
13964,720000.0
20934,880000.0
15409,200000.0
17556,350000.0
14512,508000.0
17350,520000.0
8902,350000.0
9239,650000.0
6045,2196000.0
7120,473000.0
8175,355000.0
18523,465000.0
3703,367500.0
3108,89950.0
6052,730000.0
11201,230000.0
19666,425000.0
643,729500.0
6677,535100.0
6832,428000.0
3817,460000.0
3533,310000.0
17922,115000.0
13033,395000.0
12364,1115000.0
17604,157000.0
7474,460000.0
9648,359950.0
3388,637000.0
3707,201700.0
18829,919950.0
19218,589000.0
5449,2850000.0
10502,226500.0
13565,635000.0
9573,1780000.0
5811,720168.0
14287,665000.0
2992,320000.0
6216,335000.0
20293,302860.0
4202,654000.0
17826,170000.0
10018,300000.0
20919,329950.0
5306,412500.0
14077,714000.0
451,333500.0
10430,570000.0
18183,1100000.0
9191,293000.0
16963,325000.0
8705,1200000.0
21141,1880000.0
20997,699000.0
14586,325000.0
1606,780000.0
9247,240000.0
3165,452250.0
2140,1700000.0
7543,625000.0
221,279950.0
7247,428900.0
11361,495000.0
4441,790000.0
4610,245000.0
12376,357000.0
3142,215000.0
8084,787000.0
7811,490000.0
18173,535000.0
13867,910000.0
17773,546000.0
6847,334950.0
13903,550000.0
12222,490000.0
7887,439000.0
18611,299500.0
1457,250000.0
10482,617450.0
265,290000.0
459,255000.0
19740,585000.0
21167,215000.0
16832,315000.0
14532,443000.0
13580,520000.0
21560,540000.0
1027,315000.0
4972,528000.0
13349,200000.0
12581,478000.0
16327,1030000.0
17785,475000.0
12398,547500.0
2351,625000.0
19028,295000.0
1522,337000.0
7678,299900.0
4685,765000.0
18999,540000.0
10377,570000.0
12066,697000.0
7827,685000.0
17094,840000.0
134,675000.0
21556,553000.0
15945,680000.0
8395,235000.0
13165,548000.0
1448,5350000.0
9093,320000.0
3953,317000.0
7555,320000.0
10463,519500.0
10355,245000.0
20141,785000.0
21374,705000.0
18704,692500.0
6039,330000.0
3489,210000.0
13025,309950.0
18968,1161000.0
21358,519995.0
20817,415000.0
21081,395950.0
16643,335000.0
20277,308000.0
18230,235000.0
9662,514000.0
2467,332000.0
2168,345000.0
12230,400000.0
10892,440000.0
5116,542000.0
13063,338950.0
10299,529500.0
20999,353500.0
16686,305000.0
16557,631000.0
180,260000.0
19766,815000.0
1493,577000.0
10748,265000.0
11105,1820000.0
7889,252500.0
10477,292000.0
20976,705000.0
3261,256000.0
980,280000.0
15208,155000.0
1535,900000.0
13050,455000.0
9008,485000.0
1346,620000.0
16862,1200000.0
9859,450000.0
17932,637000.0
13091,915000.0
16263,600000.0
3352,1100000.0
18072,705000.0
14283,105000.0
11927,1130000.0
2910,510000.0
1034,768000.0
688,387500.0
1512,413000.0
19996,380000.0
21451,239950.0
15953,240000.0
12321,385000.0
17119,450500.0
10283,1025000.0
10229,335000.0
13022,585000.0
3710,361000.0
15747,447000.0
9459,569950.0
9937,397500.0
478,315000.0
16775,585000.0
15986,129000.0
7883,950000.0
17745,272450.0
2420,754800.0
8542,332000.0
2676,820000.0
21507,377500.0
655,1000000.0
9676,315000.0
8092,4668000.0
10803,281000.0
409,840000.0
17508,1215000.0
3689,380000.0
4199,875000.0
3115,387000.0
17674,500000.0
15355,389000.0
10542,184500.0
8461,140000.0
8676,380000.0
12928,305240.0
12508,185000.0
11552,252000.0
21343,332220.0
19674,386180.0
11073,1662000.0
14980,935000.0
13176,667500.0
9824,372000.0
15867,257500.0
15045,402000.0
19884,350000.0
4101,634800.0
13766,340000.0
12007,250000.0
14358,375000.0
10858,390000.0
2879,334000.0
7568,621000.0
14032,1680000.0
10716,392000.0
4528,239900.0
9315,209950.0
20587,855000.0
14495,415950.0
5140,250000.0
13006,750000.0
20301,498445.0
6723,480000.0
7519,330000.0
18648,423000.0
2171,342500.0
695,245000.0
11755,250000.0
16196,585083.0
8207,442500.0
1020,840000.0
2571,275000.0
17132,294999.0
9904,290000.0
12939,275000.0
15566,745000.0
14249,655000.0
3848,630000.0
17880,306000.0
14206,689888.0
13947,350000.0
2412,810000.0
19179,475000.0
10984,262500.0
11231,295000.0
12707,245000.0
13373,418000.0
11028,851000.0
8215,733500.0
8933,284000.0
2174,638000.0
8293,615000.0
1084,675000.0
15943,305000.0
11265,257000.0
12156,200000.0
15029,299500.0
1624,750000.0
21010,525000.0
2290,348000.0
8970,405000.0
2751,265000.0
16356,190000.0
18807,625000.0
499,437500.0
5043,1200000.0
17806,539900.0
11123,459950.0
11320,460000.0
2075,1200000.0
2136,1735000.0
5230,532500.0
14711,352500.0
7212,243500.0
10881,559950.0
20694,575000.0
6020,294000.0
3704,385100.0
6070,671300.0
10040,583000.0
7376,295000.0
5762,648000.0
2003,560000.0
15084,370000.0
13878,499950.0
9087,575000.0
9121,255000.0
5863,370000.0
4982,476900.0
11468,268000.0
3643,712500.0
20404,729000.0
15970,618000.0
1703,617000.0
19931,408000.0
4462,369000.0
19282,295000.0
9899,599950.0
12936,360000.0
17384,297000.0
1202,263000.0
9334,245500.0
31,280000.0
697,268000.0
13563,715000.0
20810,383000.0
631,565000.0
8087,154200.0
12250,325000.0
5081,643000.0
12191,438950.0
18158,700000.0
8165,655100.0
635,415000.0
13274,605000.0
10754,440000.0
7842,320000.0
17836,245000.0
2255,515000.0
9537,440000.0
18048,548050.0
14080,260000.0
17669,465000.0
12533,575000.0
11733,295000.0
4449,379500.0
18045,345000.0
18600,192000.0
19441,490000.0
14982,585000.0
5225,299000.0
4032,2500000.0
5199,710000.0
4874,215000.0
16279,850000.0
15749,508300.0
19438,375000.0
4894,332900.0
13790,218500.0
5971,425000.0
20482,349900.0
20288,436472.0
12522,355000.0
2300,357000.0
2830,865000.0
7221,258000.0
17975,430000.0
18172,158000.0
5982,560000.0
115,740500.0
928,359000.0
11218,425000.0
11288,539000.0
5635,364000.0
11341,530000.0
20914,436000.0
21581,625000.0
21172,734990.0
14229,290000.0
4325,371000.0
11965,239950.0
4904,240000.0
3106,449500.0
21471,525000.0
19867,400000.0
9603,1157200.0
6482,442500.0
1692,825000.0
8144,250000.0
7917,795000.0
10339,661500.0
21522,462500.0
6218,215000.0
5217,278500.0
8574,316000.0
1554,957500.0
6803,135000.0
7152,394950.0
10151,317000.0
15300,335000.0
3910,408500.0
4484,728000.0
10997,335000.0
8289,431750.0
16194,416000.0
20246,457000.0
11239,375000.0
1337,495000.0
1604,249950.0
2112,1635000.0
20158,205000.0
16220,261500.0
5561,1150000.0
8759,411500.0
13215,825000.0
1433,2537000.0
2214,775000.0
7077,1650000.0
6173,197000.0
20765,770000.0
21071,1080000.0
19741,660000.0
20763,462000.0
15631,907500.0
11902,655000.0
10935,450000.0
19977,1180000.0
13875,620000.0
7846,1200000.0
7452,479000.0
15417,375000.0
3208,427500.0
16705,763000.0
3482,595000.0
12060,280000.0
16276,300000.0
11898,505000.0
10547,327000.0
2781,1505000.0
2812,845000.0
8885,309000.0
18220,305000.0
1147,510000.0
6024,635000.0
17332,376000.0
19544,419000.0
7949,332000.0
3947,304000.0
2026,235000.0
6689,295000.0
16757,205000.0
5992,241000.0
10670,547000.0
12441,385000.0
9018,580000.0
239,472000.0
6757,415000.0
2595,399500.0
5784,739375.0
19685,1054690.0
4984,570000.0
6188,675000.0
17737,375000.0
715,250000.0
4447,825000.0
12862,595000.0
4973,385000.0
4525,320000.0
15535,1047000.0
8238,585000.0
6161,525000.0
1350,842500.0
8345,875000.0
10965,283000.0
8820,213500.0
11432,745000.0
9365,615000.0
6392,800000.0
8827,565000.0
15162,930000.0
4189,1600000.0
2621,490000.0
12464,502775.0
19634,329900.0
17410,425000.0
3468,535000.0
9936,380000.0
3978,350000.0
5405,365000.0
11082,344950.0
17504,300000.0
3222,290000.0
10983,178000.0
16338,540000.0
2277,500000.0
5960,620000.0
5601,255000.0
1730,1679000.0
11107,265000.0
11633,717000.0
8057,550000.0
8201,300000.0
8411,400000.0
14070,920000.0
21603,507250.0
7604,445800.0
9056,553000.0
18527,220000.0
2579,378500.0
8701,249950.0
19032,310000.0
18505,648360.0
16829,194000.0
14191,199950.0
9877,371000.0
4037,690000.0
10515,420000.0
20651,715000.0
19320,746000.0
14323,549010.0
16360,600000.0
12626,209900.0
1530,1250000.0
17229,299000.0
14429,500000.0
17517,380000.0
5174,290256.0
16415,595000.0
4013,2400000.0
17774,520000.0
2527,627000.0
12575,583800.0
5508,578000.0
21188,646800.0
12186,2135000.0
14151,950000.0
15983,185000.0
6490,284000.0
8524,320000.0
5528,805000.0
1712,520500.0
5814,411000.0
15043,267000.0
4159,215000.0
12027,540000.0
2408,1015000.0
20484,950000.0
10955,571000.0
4788,716100.0
6508,3650000.0
5647,619950.0
10901,538000.0
12295,1712750.0
13144,520000.0
2008,463500.0
4170,810000.0
19698,715000.0
8060,902000.0
10861,405000.0
2848,306000.0
14239,374000.0
21414,557500.0
18015,630000.0
14676,265000.0
3486,207000.0
20622,779380.0
10562,465000.0
19713,345000.0
2698,412000.0
7714,458000.0
6977,690000.0
8766,460000.0
11840,305495.0
16292,495000.0
13388,366000.0
12112,371000.0
7097,285000.0
7739,565000.0
16231,260000.0
15359,287000.0
2752,856000.0
4178,790000.0
7790,182000.0
9211,850000.0
8612,340000.0
2724,390000.0
3282,1003000.0
11311,695000.0
2712,405000.0
11572,1450000.0
3522,525000.0
4347,240415.0
20634,451300.0
17023,400000.0
1061,1035480.0
4104,417000.0
16850,465000.0
16013,1190000.0
19106,600000.0
12461,287500.0
16613,400000.0
10472,262500.0
20611,732000.0
13231,255000.0
19969,850000.0
3310,400000.0
4634,865000.0
20729,1130000.0
88,215000.0
15782,579000.0
13902,539500.0
11022,467500.0
4884,330000.0
4731,530000.0
10569,248000.0
17105,272000.0
18530,491150.0
10769,720000.0
17558,2510000.0
14473,782000.0
19960,305000.0
8070,682000.0
7200,1300000.0
15098,625000.0
3965,680000.0
17580,90000.0
1205,525000.0
13376,759000.0
3111,196000.0
19091,745000.0
7101,199950.0
20186,535000.0
13210,635000.0
5139,700000.0
7696,762000.0
1366,450000.0
7947,251000.0
14433,276750.0
9540,961000.0
2305,860000.0
13655,201000.0
8747,233000.0
21392,358000.0
17120,342000.0
6451,259000.0
367,810000.0
15806,336000.0
12268,350000.0
7460,259900.0
7610,449000.0
17840,195000.0
5135,220000.0
19044,290000.0
4285,215000.0
12205,545000.0
19944,650000.0
6562,269000.0
4577,690000.0
576,266000.0
16299,1057000.0
12641,515000.0
11237,468000.0
16440,667400.0
5226,227450.0
21207,760000.0
8950,626100.0
2534,358000.0
12287,1650000.0
9574,396500.0
2177,1085000.0
15451,526000.0
7518,358000.0
16947,736500.0
12749,515000.0
19318,279000.0
4031,276000.0
16089,665000.0
15709,825000.0
4794,259000.0
14722,240000.0
6812,385000.0
17224,315000.0
466,465000.0
8040,440000.0
9874,311000.0
817,250000.0
5948,199000.0
11975,3000000.0
17235,1970000.0
19027,623000.0
10353,385000.0
11855,1475000.0
10659,615000.0
15385,450000.0
10766,1308000.0
1632,520000.0
21046,346000.0
4774,275000.0
878,229000.0
16136,1320000.0
4322,410000.0
11356,350000.0
14916,367000.0
4475,670000.0
6483,525000.0
18385,319000.0
72,571000.0
1402,280000.0
5532,602000.0
20264,649000.0
6577,908800.0
2893,425000.0
4307,316000.0
15696,450000.0
16433,555000.0
8699,536500.0
20238,749000.0
4580,789000.0
3570,280000.0
18889,410000.0
20043,545000.0
10538,384950.0
17458,463000.0
12800,320000.0
5929,762500.0
11131,394950.0
8821,250000.0
3045,445000.0
4743,1490000.0
16789,230000.0
9817,490000.0
8399,507000.0
12410,870000.0
4387,480000.0
6415,455000.0
7746,310000.0
17652,350000.0
14397,700000.0
11730,635000.0
17692,710000.0
10319,185000.0
13180,335000.0
6904,349900.0
10400,399000.0
5282,515000.0
18393,1230000.0
11348,202000.0
4424,355000.0
20897,1940000.0
11587,385000.0
10762,379750.0
4560,325000.0
3511,418500.0
13970,600000.0
9197,405000.0
14130,385000.0
15476,215000.0
8444,607000.0
5843,616000.0
13596,515000.0
20016,633634.0
8730,380000.0
11662,790000.0
5005,430000.0
11339,442500.0
8384,510000.0
13648,403000.0
1282,2260000.0
10093,362000.0
9004,375000.0
18574,397380.0
18307,543200.0
20321,270000.0
1106,1127000.0
1158,305000.0
6409,695000.0
9753,246000.0
19948,859990.0
11736,303000.0
13281,365500.0
9870,885000.0
16046,780000.0
6826,457500.0
17136,290000.0
10112,510000.0
20992,414000.0
17341,1200000.0
18330,494000.0
5198,813000.0
20296,950000.0
9256,811500.0
21262,559000.0
4084,220000.0
963,210000.0
4058,299950.0
12981,280000.0
10517,313000.0
18844,898000.0
20831,489950.0
12369,685000.0
10106,464000.0
9965,485000.0
4520,275000.0
1731,337000.0
13379,331292.0
4909,572000.0
9359,329950.0
9968,280000.0
4279,370000.0
9509,645000.0
7776,403500.0
12153,367400.0
3826,856000.0
7149,725000.0
7916,443750.0
15655,400000.0
5277,390000.0
2725,298500.0
2754,866059.0
8767,159075.0
16500,271000.0
11638,800000.0
17624,329900.0
17463,465000.0
6100,495000.0
1258,682000.0
5553,569000.0
7136,222000.0
3623,525000.0
9759,560000.0
12946,244500.0
273,236000.0
10367,355000.0
4639,360000.0
21524,861111.0
6087,657500.0
20728,380000.0
8552,315000.0
7570,395000.0
3386,950000.0
17643,700000.0
14730,524500.0
8137,345000.0
17092,733000.0
6210,313100.0
15473,619850.0
17317,451000.0
3207,637250.0
7153,530000.0
21129,279800.0
18961,556000.0
17030,190000.0
8590,400000.0
4097,280000.0
7007,225000.0
10301,335620.0
20721,507950.0
20838,1275000.0
18924,716125.0
6023,700000.0
11438,590000.0
6551,615000.0
13659,265000.0
16877,750000.0
13325,350000.0
18124,253400.0
21350,930000.0
8831,1010000.0
8181,416000.0
19617,450000.0
13827,339100.0
19651,319500.0
12483,517000.0
18368,500000.0
13839,285000.0
18845,570000.0
9073,625000.0
9978,755000.0
17860,440000.0
19181,500000.0
2608,450000.0
7932,664000.0
14619,2230000.0
13960,695000.0
2237,295450.0
5019,285000.0
15990,265000.0
16153,245000.0
14744,420000.0
20437,344000.0
257,315000.0
18727,230000.0
15358,1046250.0
4469,468000.0
13391,313100.0
21126,545000.0
14498,635000.0
14444,593000.0
6051,312000.0
7553,310000.0
14190,824000.0
17056,550000.0
21146,525000.0
8531,415000.0
5371,350000.0
10303,354000.0
1743,508000.0
13001,725000.0
18338,208000.0
5363,307000.0
16308,248500.0
14131,300000.0
13965,277500.0
20984,343000.0
10021,465000.0
4739,287000.0
2312,260000.0
19709,780000.0
4293,358803.0
15935,470000.0
5160,1297000.0
17196,425000.0
12895,645000.0
19211,374500.0
4156,222000.0
19921,315000.0
14689,721000.0
16918,830000.0
3576,307000.0
3894,422500.0
5893,695000.0
16044,600000.0
20723,425000.0
13877,495000.0
1644,299000.0
16295,405000.0
16503,630000.0
3394,553650.0
12285,480000.0
103,1088000.0
3070,985000.0
7317,286000.0
6602,1035000.0
3351,395000.0
8927,515000.0
7388,350000.0
19253,680000.0
5687,248000.0
17759,380000.0
20371,745000.0
16888,995000.0
6225,292000.0
9460,258000.0
20395,395000.0
13217,455000.0
18532,393000.0
7649,575000.0
13298,740000.0
7745,275000.0
6919,435000.0
19037,299000.0
11372,292500.0
21045,518380.0
16161,450500.0
8199,525000.0
10524,351358.0
6390,1436000.0
11520,475000.0
6433,284000.0
17819,184900.0
57,301000.0
3616,280000.0
16985,414950.0
17867,255000.0
20456,319000.0
4949,329999.0
17123,180000.0
3256,1208000.0
15929,910000.0
11376,438600.0
7722,410000.0
17269,625000.0
4921,690000.0
12991,350000.0
17511,631500.0
15938,500000.0
14578,335750.0
2301,370000.0
14940,1375000.0
9384,403000.0
11033,903000.0
18559,382000.0
5483,130000.0
379,435000.0
10013,491000.0
11008,190000.0
20362,420000.0
11629,472000.0
4539,554000.0
17407,1802750.0
15900,994000.0
17510,220000.0
2929,700000.0
927,420000.0
19201,925000.0
9984,205000.0
18907,676000.0
5597,630000.0
18125,292000.0
8577,535000.0
4393,353000.0
15426,361500.0
399,269900.0
14971,1020000.0
11820,670000.0
15920,239000.0
2503,575000.0
19968,631625.0
16810,630000.0
18198,488000.0
9772,315000.0
7199,355000.0
6781,217000.0
19161,423800.0
15944,981000.0
12345,353000.0
5547,340000.0
13463,840000.0
16400,706000.0
4678,736000.0
7331,340500.0
12405,239000.0
2497,300000.0
20487,920000.0
7500,614905.0
11227,753000.0
5350,279000.0
13238,685000.0
9083,585888.0
20297,333000.0
10351,465000.0
10450,402500.0
2616,279900.0
467,325000.0
5513,575000.0
18953,410000.0
16393,926250.0
4548,466000.0
15848,1520000.0
10390,1399000.0
20766,641000.0
4461,263500.0
18103,677000.0
6663,525000.0
17489,339900.0
15366,195000.0
6164,450000.0
9712,265000.0
10128,290000.0
21460,1020000.0
3958,1145000.0
13986,626000.0
21511,480000.0
16563,365000.0
18275,285000.0
18246,349500.0
4720,266000.0
19801,395000.0
17953,400000.0
7725,458000.0
4767,600000.0
14115,229950.0
14767,450000.0
14385,2200000.0
3,604000.0
11148,380000.0
2028,380000.0
2182,499000.0
21605,610685.0
9391,371000.0
6270,530000.0
15549,565000.0
1732,1928000.0
3617,850000.0
12955,160000.0
2392,300000.0
15398,281000.0
9470,279000.0
9878,264500.0
7185,225000.0
18283,425000.0
11683,500000.0
4605,700000.0
21592,475000.0
11053,354000.0
17223,620000.0
4337,622000.0
6399,258000.0
16278,209950.0
12183,710500.0
42,861990.0
14855,201500.0
9747,315000.0
8674,396675.0
3993,810000.0
795,429950.0
18428,618500.0
396,530000.0
8115,333000.0
6814,285000.0
12366,604000.0
19230,252500.0
20599,376000.0
16322,620000.0
4085,555750.0
11093,1295000.0
15402,246000.0
7925,537000.0
6223,672000.0
4333,281000.0
5022,425000.0
9963,319900.0
407,278500.0
9840,1140000.0
46,210490.0
21427,436952.0
14350,525000.0
7125,314500.0
2998,259500.0
5115,470000.0
5749,1850000.0
14542,548000.0
5151,370000.0
20284,345000.0
7112,528000.0
12843,498000.0
10573,309950.0
14763,213675.0
5382,329000.0
18629,380000.0
13574,436000.0
18010,742000.0
3393,405000.0
14110,407185.0
17632,748000.0
18379,265000.0
14010,214950.0
8242,675000.0
2485,340500.0
7809,266000.0
21309,669000.0
18694,835000.0
13254,589500.0
16481,253000.0
7071,678000.0
17121,413000.0
2483,543000.0
11407,325000.0
4579,238000.0
6239,200000.0
14038,202950.0
20429,745641.0
4505,518000.0
18897,210000.0
6874,915000.0
11878,1620000.0
14820,380000.0
2319,471000.0
6926,375000.0
8724,429300.0
8875,310000.0
584,268500.0
12964,455500.0
4296,156000.0
19360,608000.0
2622,606000.0
6951,452000.0
14478,414500.0
2602,343000.0
9853,448175.0
6740,1875000.0
708,310000.0
819,246500.0
2702,675000.0
4742,330000.0
6418,795000.0
1822,453250.0
17451,465000.0
7913,320000.0
8146,865000.0
19393,330000.0
5391,345000.0
1722,345000.0
20875,639983.0
19420,557000.0
19345,820000.0
15341,635000.0
14892,195000.0
11014,397500.0
14198,199000.0
16806,150000.0
16562,445000.0
15297,1330000.0
15705,276900.0
3739,211000.0
19305,370000.0
644,430000.0
10749,1135000.0
12463,795000.0
14815,660000.0
12359,290000.0
7946,441500.0
14390,415000.0
16100,1200000.0
14404,265800.0
20927,561000.0
18298,445000.0
7531,255000.0
18411,630000.0
16932,605125.0
2605,300000.0
2133,655000.0
6503,219950.0
3470,479200.0
11268,1400000.0
15615,260000.0
3474,380000.0
16504,253000.0
20225,895900.0
5112,460000.0
4653,296000.0
9017,430000.0
12442,280000.0
10794,495000.0
1430,470000.0
19198,699999.0
10736,455000.0
17393,440000.0
2505,285000.0
17267,450000.0
19830,436110.0
16673,448000.0
15106,525000.0
16017,640000.0
6506,557500.0
17641,507000.0
6424,257950.0
18033,492500.0
2326,226740.0
14554,780000.0
14608,406000.0
10828,653750.0
8917,460000.0
19234,200000.0
7810,455000.0
16421,424950.0
10530,366000.0
1199,630000.0
12665,555000.0
457,705000.0
21187,308000.0
12202,775000.0
8150,567000.0
15495,250000.0
19339,535000.0
19579,495000.0
4290,192950.0
21020,450000.0
6682,325500.0
18987,280000.0
14717,289000.0
3529,865000.0
13943,349950.0
20672,349950.0
19730,282000.0
2117,339900.0
20734,330675.0
668,290000.0
1162,435000.0
14721,244000.0
3702,385000.0
9193,1500000.0
7107,295000.0
12235,820000.0
19413,215000.0
1219,307000.0
431,988000.0
6662,193000.0
6231,449000.0
15075,690000.0
5211,895000.0
7884,278800.0
12863,215150.0
6958,196500.0
15812,294450.0
19240,450000.0
3971,432000.0
4252,170000.0
5215,335000.0
14155,538250.0
2694,830000.0
14366,165000.0
4556,245000.0
13732,322500.0
7764,407450.0
13901,593777.0
3481,415000.0
12085,210000.0
8088,238000.0
10757,850000.0
9972,495000.0
315,305000.0
15883,400000.0
3184,249000.0
19454,780000.0
19115,283500.0
1419,350000.0
11133,330000.0
19050,811000.0
9612,541500.0
5570,142500.0
3711,530000.0
19366,660000.0
21274,590000.0
12116,267300.0
12431,595000.0
14963,805000.0
6836,1000000.0
18301,559000.0
18006,305000.0
286,467000.0
16885,264500.0
8915,350000.0
7440,928950.0
15999,465950.0
7812,280000.0
6202,421500.0
293,580000.0
21611,400000.0
10626,220000.0
11149,420000.0
12727,642860.0
12531,518000.0
3077,203000.0
3189,1135000.0
19303,315000.0
15805,468000.0
21435,494995.0
10854,594000.0
17606,527000.0
907,255000.0
17161,560000.0
13361,568000.0
15904,728000.0
8243,695000.0
7535,292500.0
1994,430000.0
6844,286651.0
1704,469000.0
18893,575000.0
18408,705000.0
14163,476000.0
977,237500.0
20546,515000.0
1873,616300.0
9888,713000.0
12080,410000.0
621,577000.0
20958,269800.0
8132,425000.0
13492,1650000.0
4981,147200.0
8726,614000.0
7336,379900.0
1153,298900.0
11366,325000.0
15629,292000.0
20616,300000.0
10207,383150.0
16878,469000.0
2703,373500.0
586,640000.0
20561,485230.0
9586,563250.0
10713,655000.0
4351,458500.0
5098,479000.0
4496,327000.0
21411,288790.0
5314,635000.0
17761,345000.0
14108,229950.0
12421,263000.0
8352,532000.0
11054,339950.0
17485,365000.0
12783,361550.0
6015,1030000.0
17947,290000.0
14003,279900.0
852,438000.0
8397,475000.0
13482,375000.0
2935,315000.0
7432,2575000.0
5735,990400.0
10313,550500.0
1339,435000.0
17433,445000.0
15673,390000.0
5129,950000.0
16187,1309500.0
19460,279950.0
5921,335000.0
736,588000.0
15958,478000.0
16228,202500.0
19864,435000.0
14761,537000.0
20458,1267500.0
450,1450000.0
12776,510000.0
2066,460000.0
4343,370000.0
12401,258000.0
1071,360000.0
9769,875000.0
6842,675000.0
11841,240000.0
3745,740000.0
5937,261000.0
4192,1045000.0
13318,570000.0
17989,500000.0
14078,970000.0
5504,895000.0
1144,225500.0
3571,277950.0
17772,270000.0
3429,475000.0
1237,438000.0
9088,220000.0
11672,752875.0
12440,560000.0
9062,427500.0
9731,255000.0
21001,782900.0
41,775000.0
5866,89000.0
15881,827235.0
10086,475000.0
18567,515000.0
12090,550000.0
6932,280000.0
2578,1237500.0
16522,710000.0
20811,580000.0
2034,505000.0
1123,1200000.0
3334,340000.0
14852,345000.0
9994,1695000.0
13829,400000.0
15739,260000.0
14225,310000.0
21362,405000.0
6328,372000.0
8510,230000.0
20312,399950.0
1347,735000.0
8046,278000.0
2585,347500.0
18200,1063000.0
4630,369900.0
3634,550000.0
3502,389000.0
3964,364950.0
10365,599900.0
20806,374000.0
1940,240000.0
90,243500.0
8214,320000.0
35,696000.0
6243,1050000.0
20167,502000.0
19636,529500.0
5770,375000.0
10131,309000.0
21325,659000.0
14596,685000.0
6810,256400.0
14196,490000.0
4115,550000.0
4160,579100.0
705,325000.0
2207,258500.0
13577,635000.0
15401,850000.0
13816,405000.0
19284,300000.0
12038,420000.0
6517,560000.0
7370,375000.0
2958,900000.0
9165,235750.0
11322,1168000.0
4519,369000.0
7121,500000.0
3248,308000.0
13908,230000.0
8414,212000.0
9931,672800.0
20308,525000.0
13344,252000.0
20808,334888.0
14989,840000.0
4448,476500.0
8280,359950.0
10845,360000.0
2002,176250.0
4166,628000.0
11987,365000.0
20355,657044.0
5933,212500.0
18802,293000.0
13157,485000.0
11645,900000.0
8584,575000.0
6534,295000.0
13462,630000.0
3843,495000.0
4338,380000.0
4936,440000.0
15483,480000.0
7287,710000.0
10077,435000.0
15846,319000.0
14114,275000.0
11680,900000.0
16677,399000.0
9010,603500.0
19609,506950.0
6626,359000.0
8424,700000.0
16936,397000.0
20205,789500.0
1866,475000.0
2221,235000.0
4148,430000.0
12714,460000.0
11116,629950.0
14220,441000.0
259,693000.0
6717,267000.0
651,521000.0
11252,215000.0
21352,495000.0
12257,489950.0
21307,331000.0
14415,700180.0
9941,420000.0
3405,515000.0
5598,362000.0
8854,725000.0
836,430000.0
13581,580000.0
19749,379900.0
6434,480000.0
12052,700000.0
4140,1210000.0
20149,385000.0
16144,610000.0
17,485000.0
9863,378000.0
17828,623000.0
18470,174500.0
19627,413800.0
7740,978000.0
10136,505000.0
3509,535000.0
10217,685000.0
6275,485000.0
17417,475000.0
7144,419900.0
5437,342000.0
16348,1500000.0
15816,230500.0
4877,849000.0
13382,530000.0
15340,307000.0
647,530000.0
17585,770000.0
21575,399950.0
6798,224950.0
3503,500000.0
3354,900000.0
1321,455000.0
13153,1250000.0
15611,275000.0
15692,1637500.0
5244,370000.0
1905,548800.0
15799,385000.0
5792,730001.0
9900,963990.0
15925,285000.0
17537,490000.0
3494,790000.0
6237,300000.0
6036,450000.0
10204,654950.0
20685,810000.0
1429,354000.0
9215,1100000.0
4442,685000.0
217,445838.0
11453,354000.0
13270,964000.0
4618,291700.0
16565,385000.0
1396,1062500.0
8608,360000.0
20969,193000.0
18181,262500.0
18171,339000.0
11695,1400000.0
12813,560000.0
1739,600000.0
4702,267500.0
9297,449228.0
10698,420000.0
14309,577000.0
7752,345000.0
4336,485000.0
8983,503045.0
13584,390000.0
